ID,electricity_consumption
552,209.172
553,209.81975
554,203.61525
555,202.5735
556,410.65
557,423.1575
558,509.46925
559,560.62
560,354.80375
561,321.409
562,276.30025
563,271.31075
564,282.13625
565,311.6415
566,254.543
567,273.7665
568,314.13275
569,306.14375
570,261.16725
571,263.246
572,334.499
573,252.4235
574,263.90875
575,309.19325
576,860.61325
577,537.796
578,460.335
579,417.6405
580,448.73175
581,362.02325
582,285.889
583,229.90675
584,220.8985
585,224.835
586,226.67275
587,229.923
588,220.55125
589,215.80925
590,213.869
591,211.01925
592,211.4245
593,206.31975
594,209.83825
595,276.214
596,303.06375
597,263.5285
598,266.85275
599,283.1425
600,626.80775
601,874.914
602,700.7175
603,558.634
604,472.67825
605,393.5235
606,355.0915
607,337.438
608,277.7955
609,269.032
610,235.31475
611,222.36425
612,273.3465
613,281.8115
614,245.16875
615,283.04475
616,282.0565
617,287.542
618,259.37975
619,301.615
620,280.739
621,282.966
622,247.05275
623,351.16325
624,478.236
625,377.25075
626,336.127
627,279.6855
628,249.64775
629,252.53875
630,222.72025
631,245.62075
632,391.411
633,282.271
634,249.564
635,246.1095
636,221.711
637,258.2495
638,257.404
639,310.52125
640,266.97125
641,262.89575
642,258.19725
643,269.6595
644,269.92025
645,358.09925
646,282.054
647,279.37425
648,567.8005
649,313.65925
650,317.1225
651,233.9495
652,236.49675
653,245.674
654,259.94025
655,245.26275
656,294.001
657,341.09
658,271.44425
659,252.4025
660,221.57725
661,221.01725
662,213.7235
663,224.563
664,219.832
665,220.4395
666,216.80475
667,214.62375
668,224.69325
669,227.24225
670,222.89175
671,221.7565
672,216.4065
673,226.86725
674,209.97625
675,204.74375
676,220.51325
677,198.74
678,202.81725
679,201.219
680,197.85975
681,317.6515
682,326.016
683,270.49425
684,240.79075
685,226.18525
686,220.5885
687,218.76525
688,223.11125
689,224.80025
690,252.45725
691,241.98475
692,238.903
693,239.65975
694,234.846
695,232.39425
696,216.4715
697,217.18425
698,210.19
699,211.55375
700,205.32375
701,204.542
702,207.0655
703,203.9795
704,202.96975
705,203.68575
706,201.82225
707,205.42025
708,202.77425
709,204.021
710,205.60025
711,204.84225
712,203.00375
713,202.17675
714,199.8975
715,204.3875
716,205.9345
717,207.82225
718,300.192
719,263.21425
